#id;name;weight;qty

1;Кукла Маша;5;50
2;Кукла Даша;8;50
3;Плюшевый мишка Миша;10;60
4;Футбольный мяч;70;100
6;Модель пассажирского самолёта;20;25
7;Футбольный мяч;70;100
8;Модель автомобиля "Москвич";20;16
9;Модель пассажирского самолёта;20;25
10;ФУТБОЛЬНЫЙ МЯЧ;42;456
11;Модель автомобиля "Москвич";20;16
12;Модель пассажирского самолёта;20;25

#1;Кукла Маша;5;50
#2;Кукла Даша;8;50
#3;Плюшевый мишка Миша;10;60
#4;Футбольный мяч;70;100
#6;Модель пассажирского самолёта;20;25
#7;Футбольный мяч;70;100
#8;Модель автомобиля "Москвич";20;16
#9;Модель пассажирского самолёта;20;25
#10;Футбольный мяч;70;100
#11;Модель автомобиля "Москвич";20;16
#12;Модель пассажирского самолёта;20;25
